losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
0.00010714124073274434,1780131969.4594681,1585152.0,-0.011627732194028795,10155.77780313129,170.181793,0.0011772727739298716,35.008310079574585,1.3703700147971176e-06,0.9999967813491821,2.849017381668091,387,42.751442193984985,1585152.0,169.0963659286499,4.103046655654907,0.5071747303009033,0.00045499715505314736,1.1522570275701582e-07,77.52965331077576,0.8690261840820312,40.35223603248596,0.9998929426074028,121.60097599029541,3.1315553188323975,0.0
0.00010462955106049776,1780131970.301544,1593344.0,-0.012017328524962068,10120.176052347275,171.022239291,0.0011589226342039183,35.008310079574585,1.6653717409553792e-06,0.9999935030937195,2.849017381668091,389,42.751442193984985,1593344.0,169.93843793869019,4.103046655654907,0.5071747303009033,0.0004507244914576507,1.1072916095145047e-07,77.52965331077576,0.8690261840820312,40.35223603248596,0.9998954683542252,121.60097599029541,3.1315553188323975,0.0
0.00010277063120156527,1780131970.72638,1597440.0,0.00926806777715683,9891.497383742353,171.445202541,0.0011432807514211163,35.427929162979126,1.646460592752419e-06,0.9999974370002747,2.8875350952148438,390,43.262542486190796,1597440.0,170.3632869720459,4.1543543338775635,0.5135500431060791,0.0004485895014313198,1.0728399502113461e-07,78.54668140411377,0.8800208568572998,40.843201875686646,0.9998973309993744,123.15849184989929,3.1653380393981934,0.0
9.867968037724495e-05,1780131971.1493099,1601536.0,0.009796959580853581,9940.94937599526,171.877203041,0.0011279556201770902,35.427929162979126,1.2618864175806266e-06,0.999997615814209,2.8875350952148438,391,43.262542486190796,1601536.0,170.7862138748169,4.1543543338775635,0.5135500431060791,0.0004464554583586603,1.0157236829400063e-07,78.54668140411377,0.8800208568572998,40.843201875686646,0.9999013990163803,123.15849184989929,3.1653380393981934,0.0
0.0001055533648468554,1780131971.581225,1605632.0,-0.01859780290396884,9747.388204322246,172.242431375,0.0011125095916213468,35.427929162979126,6.668769856332801e-05,0.9998419880867004,2.8875350952148438,392,43.262542486190796,1605632.0,171.21812295913696,4.1543543338775635,0.5135500431060791,0.0004443224015475956,1.8918581190519035e-07,78.54668140411377,0.8800208568572998,40.843201875686646,0.9998946189880371,123.15849184989929,3.1653380393981934,0.0
9.829262853600085e-05,1780131971.9468532,1609728.0,-0.04185382672585547,11545.409276450815,172.624249916,0.001096524836611934,35.427929162979126,8.48814647014251e-07,0.9999989867210388,2.8875350952148438,393,43.262542486190796,1609728.0,171.58383297920227,4.1543543338775635,0.5135500431060791,0.000442190370287882,9.772338671609759e-08,78.54668140411377,0.8800208568572998,40.843201875686646,0.999901793897152,123.15849184989929,3.1653380393981934,0.0
9.755406063050032e-05,1780131972.328344,1613824.0,-0.048866725992411375,11004.095619785745,173.151197958,0.001081272668670863,35.427929162979126,6.866631974133952e-07,0.9999982714653015,2.8875350952148438,394,43.262542486190796,1613824.0,171.96525382995605,4.1543543338775635,0.5135500431060791,0.00044005940385038637,9.564246283844113e-08,78.54668140411377,0.8800208568572998,40.843201875686646,0.9999025389552116,123.15849184989929,3.1653380393981934,0.0
9.308382868766785e-05,1780131973.8565361,1626112.0,-0.006716845789924264,9051.287781511419,174.536303041,0.0010422257328173146,35.98904013633728,1.086599439759084e-06,0.9999973773956299,2.9316627979278564,397,43.945016860961914,1626112.0,173.49344277381897,4.212054014205933,0.5204248428344727,0.00043367328588133253,8.728966349735856e-08,79.75632786750793,0.9039556980133057,41.460942029953,0.9999069944024086,125.053950548172,3.222106695175171,0.0
9.228335693478584e-05,1780131974.688211,1634304.0,-0.012200016062706709,9365.128413896038,175.425749708,0.0010265127202728763,35.98904013633728,1.2331480974125952e-06,0.999997079372406,2.9316627979278564,399,43.945016860961914,1634304.0,174.32509899139404,4.212054014205933,0.5204248428344727,0.0004294219170630869,8.512870408594608e-08,79.75632786750793,0.9039556980133057,41.460942029953,0.9999077990651131,125.053950548172,3.222106695175171,0.0
9.302070247940719e-05,1780131975.584099,1642496.0,-0.007715471554547548,9262.903022382105,176.348107958,0.0010330714721931145,36.44596815109253,1.210406239238182e-06,0.9999971985816956,2.9745912551879883,401,44.50050234794617,1642496.0,175.22107601165771,4.266910552978516,0.5273675918579102,0.0004251757482618701,8.677670848555863e-08,80.7865059375763,0.916680097579956,41.97093725204468,0.9999070540070534,126.64978504180908,3.2588446140289307,0.0
9.61032637860626e-05,1780131976.052489,1646592.0,-0.02175768418237567,8954.550454689264,176.94330075,0.0010308981291018426,36.44596815109253,0.00021598964667646214,0.9998378753662109,2.9745912551879883,402,44.50050234794617,1646592.0,175.68946194648743,4.266910552978516,0.5273675918579102,0.00042305471164796903,1.0743315215222538e-07,80.7865059375763,0.916680097579956,41.97093725204468,0.999903991818428,126.64978504180908,3.2588446140289307,0.0
9.056937415152788e-05,1780131976.647711,1650688.0,-0.009362632175907493,7088.393176936388,177.395381291,0.0010175766801694408,36.44596815109253,1.2559032498415945e-06,0.9999964833259583,2.9745912551879883,403,44.50050234794617,1650688.0,176.28468680381775,4.266910552978516,0.5273675918579102,0.00042093509232480323,8.342976798303425e-08,80.7865059375763,0.916680097579956,41.97093725204468,0.9999095052480698,126.64978504180908,3.2588446140289307,0.0
8.961919229477644e-05,1780131977.0997188,1654784.0,-0.03792614000849426,9262.633338185738,177.928365375,0.0010046073875855654,36.44596815109253,1.0966661037059566e-06,0.9999973177909851,2.9745912551879883,404,44.50050234794617,1654784.0,176.7366819381714,4.266910552978516,0.5273675918579102,0.000418816929334618,8.126880857162178e-08,80.7865059375763,0.916680097579956,41.97093725204468,0.9999104514718056,126.64978504180908,3.2588446140289307,0.0
8.904369315132499e-05,1780131977.6327329,1658880.0,-0.029686415917240083,7905.07814675581,178.3511595,0.00099191241315566,37.038772106170654,1.2052944029505852e-06,0.9999973177909851,3.017951250076294,405,45.204336643218994,1658880.0,177.26970291137695,4.328790903091431,0.5348753929138184,0.00041670026169283384,7.975904736667871e-08,81.97111368179321,0.9458398818969727,42.59914517402649,0.9999110251665115,128.53513360023499,3.300471305847168,0.0
8.53152887430042e-05,1780131978.055552,1662976.0,-0.043024845188483596,9940.466212572528,178.811111708,0.0009796102531254292,37.038772106170654,1.3043912083787745e-06,0.9999969601631165,3.017951250076294,406,45.204336643218994,1662976.0,177.69252514839172,4.328790903091431,0.5348753929138184,0.0004145851283873278,7.512426236644387e-08,81.97111368179321,0.9458398818969727,42.59914517402649,0.9999147653579712,128.53513360023499,3.300471305847168,0.0
8.468388114124537e-05,1780131978.51551,1667072.0,0.009917038783896714,9134.681312043727,179.26493875,0.0009674870743765496,37.038772106170654,9.479754616847913e-07,0.9999974966049194,3.017951250076294,407,45.204336643218994,1667072.0,178.15248274803162,4.328790903091431,0.5348753929138184,0.0004124715683777151,7.35308276489377e-08,81.97111368179321,0.9458398818969727,42.59914517402649,0.9999153912067413,128.53513360023499,3.300471305847168,0.0
8.463877020403743e-05,1780131978.969311,1671168.0,-0.020678297732956707,9268.225004868822,179.733665083,0.0009573143106536008,37.038772106170654,1.1259151264653156e-06,0.9999971985816956,3.017951250076294,408,45.204336643218994,1671168.0,178.60628199577332,4.328790903091431,0.5348753929138184,0.000410359620594632,7.321068551391363e-08,81.97111368179321,0.9458398818969727,42.59914517402649,0.9999154210090637,128.53513360023499,3.300471305847168,0.0
8.465209975838661e-05,1780131979.9422069,1679360.0,-0.003671763523016125,8299.104909117346,180.67116175,0.0009667075573815964,37.50818610191345,1.1156306669590776e-06,0.9999974966049194,3.053041696548462,410,45.77375650405884,1679360.0,179.57918190956116,4.384108781814575,0.5421531200408936,0.00040614071728140055,7.258495315909386e-08,83.15654039382935,0.9605872631072998,43.260780572891235,0.9999154135584831,130.432049036026,3.337862491607666,0.0
8.620077278465033e-05,1780131980.3755322,1683456.0,-0.007899524818640202,9698.946027043216,181.120117916,0.000973354370216839,37.50818610191345,1.1016311276534907e-06,0.9999975562095642,3.053041696548462,411,45.77375650405884,1683456.0,180.01250314712524,4.384108781814575,0.5421531200408936,0.00040403383946117704,7.583003025501966e-08,83.15654039382935,0.9605872631072998,43.260780572891235,0.9999138563871384,130.432049036026,3.337862491607666,0.0
8.806012920103967e-05,1780131981.226465,1691648.0,-0.007575295283459127,10458.000086440472,181.935680541,0.0009886297630146146,37.50818610191345,1.0678720556711596e-06,0.9999975562095642,3.053041696548462,413,45.77375650405884,1691648.0,180.8634397983551,4.384108781814575,0.5421531200408936,0.0003998254255305685,7.894414011389017e-08,83.15654039382935,0.9605872631072998,43.260780572891235,0.9999120011925697,130.432049036026,3.337862491607666,0.0
8.99608712643385e-05,1780131981.640094,1695744.0,-0.007635834568645805,10171.314651837038,182.364296333,0.0009953594271792099,37.50818610191345,1.0599906516972624e-06,0.9999975562095642,3.053041696548462,414,45.77375650405884,1695744.0,181.27707290649414,4.384108781814575,0.5421531200408936,0.00039772396693689974,8.006463758647442e-08,83.15654039382935,0.9605872631072998,43.260780572891235,0.9999101012945175,130.432049036026,3.337862491607666,0.0
8.900128887034953e-05,1780131982.068492,1699840.0,-0.008231234038248658,9794.12187674591,182.828333208,0.0010008057724917307,37.974891662597656,1.0468893663073686e-06,0.9999975562095642,3.08837890625,415,46.34094715118408,1699840.0,181.70545196533203,4.439314603805542,0.5491816997528076,0.00039562439221262926,7.979542715474963e-08,84.1051173210144,0.9723842144012451,43.78750443458557,0.9999110698699951,131.95449948310852,3.376098871231079,0.0
9.117968147620559e-05,1780131982.532693,1703936.0,-0.009990595222916454,9041.998341059616,183.279510416,0.0010072280274471268,37.974891662597656,1.0370925309644008e-06,0.999997615814209,3.08837890625,416,46.34094715118408,1703936.0,182.16964507102966,4.439314603805542,0.5491816997528076,0.00039352674003079207,8.29240889288485e-08,84.1051173210144,0.9723842144012451,43.78750443458557,0.9999088943004608,131.95449948310852,3.376098871231079,0.0
9.035057155415416e-05,1780131983.8874729,1716224.0,-0.022483174689114094,9564.728699804973,184.661179333,0.0009992375853471458,37.974891662597656,0.00023310950928134844,0.9998364448547363,3.08837890625,419,46.34094715118408,1716224.0,183.5244700908661,4.439314603805542,0.5491816997528076,0.0003872457049347748,9.822178981266916e-08,84.1051173210144,0.9723842144012451,43.78750443458557,0.9999097362160683,131.95449948310852,3.376098871231079,0.0
8.394726319238544e-05,1780131984.844813,1724416.0,-0.024566478095948696,8785.737940613482,185.56791825,0.0009752528349054046,38.50039839744568,1.040067211022233e-06,0.9999982118606567,3.122471570968628,421,46.96560621261597,1724416.0,184.48177313804626,4.482688903808594,0.5543673038482666,0.0003830686682956299,7.396374712698162e-08,85.20167350769043,0.9912276268005371,44.344762563705444,0.9999161139130592,133.6612594127655,3.4266769886016846,0.0
8.663794142194092e-05,1780131985.272245,1728512.0,-0.0333439550595358,9886.74991856893,186.014774291,0.0009638737901696004,38.50039839744568,1.1237943535746808e-06,0.9999986886978149,3.122471570968628,422,46.96560621261597,1728512.0,184.90920186042786,4.482688903808594,0.5543673038482666,0.00038098336146925714,7.444032235071063e-08,85.20167350769043,0.9912276268005371,44.344762563705444,0.9999134317040443,133.6612594127655,3.4266769886016846,0.0
8.516758680343628e-05,1780131985.719176,1732608.0,-0.05300483261817135,9414.230492585004,186.440980875,0.0009525380155537277,38.50039839744568,1.0487495707423022e-06,0.9999988675117493,3.122471570968628,423,46.96560621261597,1732608.0,185.35615015029907,4.482688903808594,0.5543673038482666,0.00037890024686521224,7.275957614183426e-08,85.20167350769043,0.9912276268005371,44.344762563705444,0.9999148994684219,133.6612594127655,3.4266769886016846,0.0
8.166208863258362e-05,1780131986.145338,1736704.0,0.009232304932083935,9861.586122495839,186.895610833,0.000941432524996344,38.50039839744568,1.2939601958805724e-06,0.9999985098838806,3.122471570968628,424,46.96560621261597,1736704.0,185.78229594230652,4.482688903808594,0.5543673038482666,0.0003768193628533428,6.930349627509713e-08,85.20167350769043,0.9912276268005371,44.344762563705444,0.9999184012413025,133.6612594127655,3.4266769886016846,0.0
8.136633550748229e-05,1780131987.0590909,1744896.0,-0.017880086204968393,9145.267226423743,187.796953791,0.0009306675565312617,38.99561047554016,9.470813324696792e-07,0.9999979138374329,3.1582677364349365,426,47.617725133895874,1744896.0,186.69605898857117,4.5399010181427,0.5621647834777832,0.0003726644398793858,6.696791388094425e-08,86.14989161491394,1.004164218902588,44.910995960235596,0.9999187216162682,135.22445917129517,3.518555164337158,0.0
8.313078433275223e-05,1780131987.93151,1753088.0,-0.003500181366689503,9813.075585247601,188.631071958,0.0009431183643755503,38.99561047554016,9.162818344066181e-07,0.9999979734420776,3.1582677364349365,428,47.617725133895874,1753088.0,187.56848287582397,4.5399010181427,0.5621647834777832,0.00036851889867174273,7.021299097687006e-08,86.14989161491394,1.004164218902588,44.910995960235596,0.9999169409275055,135.22445917129517,3.518555164337158,0.0
8.370325667783618e-05,1780131988.335403,1757184.0,-0.005058189737610519,10428.462017163994,189.068394583,0.0009479023356107064,38.99561047554016,8.947439056328221e-07,0.9999979734420776,3.1582677364349365,429,47.617725133895874,1757184.0,187.97235584259033,4.5399010181427,0.5621647834777832,0.0003664497417057591,7.030394044704735e-08,86.14989161491394,1.004164218902588,44.910995960235596,0.9999163672327995,135.22445917129517,3.518555164337158,0.0
8.586037438362837e-05,1780131988.7727292,1761280.0,-0.007107547309715301,9649.118308751671,189.577368125,0.0009541149920551106,39.48312520980835,8.903911989932567e-07,0.9999979734420776,3.1923329830169678,430,48.20261478424072,1761280.0,188.4096920490265,4.594434499740601,0.5688762664794922,0.000364383044663545,7.33125489205122e-08,87.09608793258667,1.0149955749511719,45.45642375946045,0.9999142065644264,136.7609941959381,3.554666042327881,0.0
8.50980868563056e-05,1780131989.281773,1765376.0,-0.011301125166937709,8236.17442796984,190.006884333,0.0009606173043721355,39.48312520980835,8.712193633186871e-07,0.9999979734420776,3.1923329830169678,431,48.20261478424072,1765376.0,188.91874384880066,4.594434499740601,0.5688762664794922,0.0003623188456125458,7.321068551391363e-08,87.09608793258667,1.0149955749511719,45.45642375946045,0.9999149665236473,136.7609941959381,3.554666042327881,0.0
8.62685265019536e-05,1780131989.711324,1769472.0,-0.006024208618327975,9787.008009114861,190.500711125,0.0009670081271906383,39.48312520980835,8.678947978069118e-07,0.9999979734420776,3.1923329830169678,432,48.20261478424072,1769472.0,189.34830284118652,4.594434499740601,0.5688762664794922,0.00036025718257419535,7.403286872431636e-08,87.09608793258667,1.0149955749511719,45.45642375946045,0.9999138042330742,136.7609941959381,3.554666042327881,0.0
8.986954344436526e-05,1780131992.717161,1794048.0,-0.01537857367657125,8568.83811256686,193.504238958,0.000999454248812981,40.01962661743164,8.073324622159816e-07,0.9999980926513672,3.240410089492798,438,48.844765424728394,1794048.0,192.35406017303467,4.654231071472168,0.575791597366333,0.0003479425838362412,7.965718396008015e-08,88.2861578464508,1.0261571407318115,46.02832913398743,0.9999101981520653,138.5822343826294,3.5935819149017334,0.0
9.172398131340742e-05,1780131993.699348,1802240.0,-0.02083105145720765,8552.73873125776,194.470009541,0.0009865426982287318,40.50169825553894,0.0001445626221538987,0.9998363256454468,3.290461301803589,440,49.42705035209656,1802240.0,193.33621788024902,4.711265563964844,0.5824720859527588,0.0003438597215571028,9.511495591141284e-08,89.4862973690033,1.0371649265289307,46.57703995704651,0.999908372759819,140.3921639919281,3.6300599575042725,0.0
8.640412124805152e-05,1780131994.174455,1806336.0,0.03667773213237524,8858.570749993554,194.901482625,0.000975471870333422,40.50169825553894,1.0652227491192434e-06,0.9999977946281433,3.290461301803589,441,49.42705035209656,1806336.0,193.81143403053284,4.711265563964844,0.5824720859527588,0.00034182258565921934,7.61247065383941e-08,89.4862973690033,1.0371649265289307,46.57703995704651,0.9999136701226234,140.3921639919281,3.6300599575042725,0.0
8.462369441986084e-05,1780131994.605634,1810432.0,0.06853954098187387,9738.492383738068,195.329062583,0.0009651913642301224,40.50169825553894,9.419651938458173e-07,0.9999983906745911,3.290461301803589,442,49.42705035209656,1810432.0,194.2425308227539,4.711265563964844,0.5824720859527588,0.0003397883633040445,7.264316082000732e-08,89.4862973690033,1.0371649265289307,46.57703995704651,0.9999154582619667,140.3921639919281,3.6300599575042725,0.0
8.04247974883765e-05,1780131995.513388,1818624.0,0.04370007221587002,8739.284596105139,196.323712458,0.0009456229163333774,40.50169825553894,9.232517985680033e-07,0.9999991655349731,3.290461301803589,444,49.42705035209656,1818624.0,195.15028309822083,4.711265563964844,0.5824720859527588,0.00033572880904458283,6.793925422243774e-08,89.4862973690033,1.0371649265289307,46.57703995704651,0.9999196380376816,140.3921639919281,3.6300599575042725,0.0
8.256142609752715e-05,1780131996.027877,1822720.0,-0.036348886555060744,8134.615744910145,196.755728583,0.0009364059733343311,41.045382022857666,8.420419357335618e-07,0.9999992251396179,3.337118625640869,445,50.06988883018494,1822720.0,195.66478180885315,4.767524003982544,0.5891132354736328,0.0003337035519150971,6.911068339832127e-08,90.73460578918457,1.0477674007415771,47.14391827583313,0.9999175071716309,142.26462364196777,3.6662960052490234,0.0
8.332886500284076e-05,1780131996.460098,1826816.0,-0.045683136908337474,9746.32648286551,197.226131125,0.0009271433373214677,41.045382022857666,6.57156583372398e-07,0.9999984502792358,3.337118625640869,446,50.06988883018494,1826816.0,196.0970618724823,4.767524003982544,0.5891132354736328,0.00033168135787654514,6.906338967382908e-08,90.73460578918457,1.0477674007415771,47.14391827583313,0.9999167248606682,142.26462364196777,3.6662960052490234,0.0
8.12881626188755e-05,1780131997.463893,1835008.0,-0.021379430079832673,7832.98257170904,198.254863666,0.0009135835425695404,41.045382022857666,7.268282544714566e-07,0.9999982714653015,3.337118625640869,448,50.06988883018494,1835008.0,197.10084795951843,4.767524003982544,0.5891132354736328,0.00032764630800603334,6.560003384947777e-08,90.73460578918457,1.0477674007415771,47.14391827583313,0.9999187663197517,142.26462364196777,3.6662960052490234,0.0
8.123417501337826e-05,1780131998.394423,1843200.0,-0.015646201209165156,9740.805943864634,199.1133475,0.0009128968449658714,41.5389358997345,7.080999537834032e-07,0.9999983310699463,3.3728885650634766,450,50.66434860229492,1843200.0,198.0313789844513,4.824620485305786,0.596088171005249,0.0003236239567254529,6.551636033691466e-08,91.6757607460022,1.0583114624023438,47.66263961791992,0.9999188333749771,143.7708294391632,3.7030959129333496,0.0
8.40331194922328e-05,1780131998.817777,1847296.0,-0.0316953684668988,9963.150666834461,199.528624583,0.0009116812361753546,41.5389358997345,7.339259695982037e-06,0.9998366236686707,3.3728885650634766,451,50.66434860229492,1847296.0,198.45475006103516,4.824620485305786,0.596088171005249,0.0003216176357050328,7.983544492162764e-08,91.6757607460022,1.0583114624023438,47.66263961791992,0.9999160245060921,143.7708294391632,3.7030959129333496,0.0
7.998358341865242e-05,1780131999.23298,1851392.0,-0.03665424382779747,10132.292406738556,199.935795541,0.0009011057409225032,41.5389358997345,0.00020655226217058953,0.9993326663970947,3.3728885650634766,452,50.66434860229492,1851392.0,198.8699369430542,4.824620485305786,0.596088171005249,0.00031961460039160874,7.421476766467094e-08,91.6757607460022,1.0583114624023438,47.66263961791992,0.9999200701713562,143.7708294391632,3.7030959129333496,0.0
7.648352766409516e-05,1780132000.0773408,1859584.0,-0.043527443427592516,9605.19399173209,200.792789708,0.0008811902880552225,41.5389358997345,7.444686360713604e-07,0.999998927116394,3.3728885650634766,454,50.66434860229492,1859584.0,199.71433305740356,4.824620485305786,0.596088171005249,0.0003156185344038702,5.944457370787859e-08,91.6757607460022,1.0583114624023438,47.66263961791992,0.9999235719442368,143.7708294391632,3.7030959129333496,0.0
7.591873873025179e-05,1780132000.497153,1863680.0,0.07511365204118192,10017.439798110316,201.203327416,0.0008720788537175395,42.032960653305054,7.7583520230462e-07,0.9999993443489075,3.407946825027466,455,51.25743865966797,1863680.0,200.1341109275818,4.8802101612091064,0.6029629707336426,0.0003136255773349375,5.897891242057085e-08,92.5890326499939,1.0726189613342285,48.14954161643982,0.9999241307377815,145.22037863731384,3.7396764755249023,0.0
7.73879000917077e-05,1780132000.9077241,1867776.0,0.030335230636410415,10256.179086906557,201.668722375,0.0008632365934317932,42.032960653305054,5.932582993750657e-07,0.9999988675117493,3.407946825027466,456,51.25743865966797,1867776.0,200.54467701911926,4.8802101612091064,0.6029629707336426,0.00031163605318240776,5.9033482102677226e-08,92.5890326499939,1.0726189613342285,48.14954161643982,0.9999226704239845,145.22037863731384,3.7396764755249023,0.0
7.491462747566402e-05,1780132001.372834,1871872.0,-0.03979444887954742,8987.397764433175,202.228491458,0.0008547236138838343,42.032960653305054,5.905224185198676e-07,0.9999983906745911,3.407946825027466,457,51.25743865966797,1871872.0,201.0097301006317,4.8802101612091064,0.6029629707336426,0.0003096499985922434,5.667970981448889e-08,92.5890326499939,1.0726189613342285,48.14954161643982,0.9999251291155815,145.22037863731384,3.7396764755249023,0.0
7.34445929992944e-05,1780132001.932609,1875968.0,-0.02472615335136652,7478.368581906824,202.755904583,0.0008475225768052042,42.032960653305054,6.460294912358222e-07,0.9999985098838806,3.407946825027466,458,51.25743865966797,1875968.0,201.56949520111084,4.8802101612091064,0.6029629707336426,0.00030766745014649974,5.6097633205354214e-08,92.5890326499939,1.0726189613342285,48.14954161643982,0.9999265894293785,145.22037863731384,3.7396764755249023,0.0
7.428776007145643e-05,1780132002.460012,1880064.0,-0.006024865579092875,7942.802685963787,203.265248,0.000846204100525938,42.032960653305054,6.344409868574985e-07,0.9999985098838806,3.407946825027466,459,51.25743865966797,1880064.0,202.09690499305725,4.8802101612091064,0.6029629707336426,0.00030568844436265,5.640686140395701e-08,92.5890326499939,1.0726189613342285,48.14954161643982,0.9999257698655128,145.22037863731384,3.7396764755249023,0.0
7.499477942474186e-05,1780132002.969578,1884160.0,-0.008008295437321067,8228.367769649927,203.709694333,0.0008499192845192738,42.588655948638916,6.233613163431073e-07,0.9999985694885254,3.4548211097717285,460,51.91887855529785,1884160.0,202.60652494430542,4.940317869186401,0.6101024150848389,0.0003037130176929144,5.6970748119056225e-08,93.74160766601562,1.0837185382843018,48.76424312591553,0.9999250695109367,147.04564929008484,3.778153657913208,0.0
7.364479824900627e-05,1780132003.4141,1888256.0,-0.010496234172023833,9448.714037827043,204.108047875,0.0008546618410036899,42.588655948638916,6.093664879358585e-07,0.9999986290931702,3.4548211097717285,461,51.91887855529785,1888256.0,203.0510699748993,4.940317869186401,0.6101024150848389,0.0003017412065235871,5.5588316172361374e-08,93.74160766601562,1.0837185382843018,48.76424312591553,0.9999263882637024,147.04564929008484,3.778153657913208,0.0
7.545444532297552e-05,1780132003.8122098,1892352.0,-0.004777188703883439,10591.611468620109,204.5432655,0.0008605115508544259,42.588655948638916,6.009191295675009e-07,0.9999986886978149,3.4548211097717285,462,51.91887855529785,1892352.0,203.44909596443176,4.940317869186401,0.6101024150848389,0.000299773047174367,5.653419066220522e-08,93.74160766601562,1.0837185382843018,48.76424312591553,0.9999246001243591,147.04564929008484,3.778153657913208,0.0
7.763068424537778e-05,1780132004.2476301,1896448.0,-0.02504324959591031,9678.390594200246,205.061271958,0.0008600789369666018,42.588655948638916,0.00019770076869463082,0.9993394017219543,3.4548211097717285,463,51.91887855529785,1896448.0,203.8845820426941,4.940317869186401,0.6101024150848389,0.0002978085758976886,6.748086889274418e-08,93.74160766601562,1.0837185382843018,48.76424312591553,0.999922439455986,147.04564929008484,3.778153657913208,0.0
7.320719305425882e-05,1780132005.23781,1904640.0,0.040180644718930125,8897.268488773458,205.976464083,0.0008441801328444853,43.19362759590149,6.308790645448425e-07,0.9999987483024597,3.4889984130859375,465,52.63069748878479,1904640.0,204.87477207183838,4.999792575836182,0.6178998947143555,0.0002938908422313654,5.4464180720970035e-08,94.76160287857056,1.0941874980926514,49.288060665130615,0.9999268501996994,148.63411903381348,3.8177084922790527,0.0
7.280983845703304e-05,1780132007.003704,1921024.0,0.09500617405865341,9582.114653830922,207.731665625,0.0008314431979670189,43.19362759590149,6.422901073221965e-07,0.9999992251396179,3.4889984130859375,469,52.63069748878479,1921024.0,206.64064693450928,4.999792575836182,0.6178998947143555,0.00028610121925396804,5.3845724323764443e-08,94.76160287857056,1.0941874980926514,49.288060665130615,0.9999272376298904,148.63411903381348,3.8177084922790527,0.0
7.257933611981571e-05,1780132008.348489,1933312.0,0.012672639917582273,8295.121815129394,209.142337625,0.0008486293445457704,43.79050135612488,5.227361405957254e-07,0.9999987483024597,3.5230958461761475,472,53.33603262901306,1933312.0,207.9854290485382,5.060443878173828,0.6251418590545654,0.00028030024517042935,5.52245182916522e-08,95.63673973083496,1.1037969589233398,49.768086671829224,0.9999274909496307,150.03300428390503,3.8582563400268555,0.0
7.407800876535475e-05,1780132008.846765,1937408.0,-0.02024545310996473,8424.358046769763,209.627310916,0.0008481199474772438,43.79050135612488,0.00013073674745101016,0.9998370409011841,3.5230958461761475,473,53.33603262901306,1937408.0,208.48373198509216,5.060443878173828,0.6251418590545654,0.00027837463322904024,6.403570296242833e-08,95.63673973083496,1.1037969589233398,49.768086671829224,0.9999259784817696,150.03300428390503,3.8582563400268555,0.0
7.141777314245701e-05,1780132009.815042,1945600.0,-0.017038958612829447,8676.254649507955,210.616535666,0.000833457030239515,44.35885310173035,5.578381507831409e-07,0.9999992251396179,3.5616934299468994,475,54.12676811218262,1945600.0,209.45199394226074,5.121074914932251,0.6330227851867676,0.0002745356913991796,5.2808900363743305e-08,96.64500594139099,1.114027500152588,50.27876257896423,0.9999286383390427,151.6007947921753,4.012109041213989,0.0
7.48304883018136e-05,1780132010.74284,1953792.0,-0.021855685859918594,9995.50791239493,211.49603425,0.0008190387088689022,44.35885310173035,0.00017689020933175925,0.9998370409011841,3.5616934299468994,477,54.12676811218262,1953792.0,210.3797881603241,5.121074914932251,0.6330227851867676,0.0002707133612169486,6.096888682805002e-08,96.64500594139099,1.114027500152588,50.27876257896423,0.9999252259731293,151.6007947921753,4.012109041213989,0.0
6.887351628392935e-05,1780132012.072907,1966080.0,0.0528106156270951,9930.35357876946,212.825472166,0.0007982184033608064,44.80175852775574,5.027001819257748e-07,0.9999990463256836,3.597017526626587,480,54.6679425239563,1966080.0,211.70987200737,5.176290273666382,0.6398332118988037,0.0002650116284863403,4.786852514371276e-08,97.54647850990295,1.1238324642181396,50.85174560546875,0.9999311789870262,153.12039494514465,4.048333168029785,0.0
6.75887567922473e-05,1780132012.529849,1970176.0,-0.04934307234361768,9185.504321176439,213.272534083,0.0007915225069154985,44.80175852775574,4.737123049380898e-07,0.9999991655349731,3.597017526626587,481,54.6679425239563,1970176.0,212.1668140888214,5.176290273666382,0.6398332118988037,0.0002631196610297197,4.7435605665668845e-08,97.54647850990295,1.1238324642181396,50.85174560546875,0.9999324604868889,153.12039494514465,4.048333168029785,0.0
6.662271334789693e-05,1780132012.9766169,1974272.0,-0.025090327952057123,9414.101524022033,213.803674208,0.0007850452093407512,44.80175852775574,0.00010410740560473641,0.999837338924408,3.597017526626587,482,54.6679425239563,1974272.0,212.61350393295288,5.176290273666382,0.6398332118988037,0.00026123205678125604,5.3230905905365944e-08,97.54647850990295,1.1238324642181396,50.85174560546875,0.9999334290623665,153.12039494514465,4.048333168029785,0.0
6.653304444625974e-05,1780132014.506025,1986560.0,0.09102309343870729,8574.402062663485,215.319342125,0.000765910379413981,45.30920147895813,4.416385293026792e-07,0.9999992251396179,3.6398911476135254,485,55.363028049468994,1986560.0,214.14292693138123,5.236250162124634,0.6472897529602051,0.0002555957705656533,4.557659849524498e-08,98.63748073577881,1.1350035667419434,51.3987398147583,0.999933511018753,154.81245040893555,4.1685450077056885,0.0
